LAMMPS data file via write_data, version 31 Aug 2021, timestep = 0

103 atoms
9 atom types
104 bonds
9 bond types
198 angles
18 angle types
289 dihedrals
25 dihedral types
120 impropers
20 improper types

48.09329203164081 75.92628856832093 xlo xhi
48.09329203164081 75.92628856832093 ylo yhi
48.09329203164081 75.92628856832093 zlo zhi

Masses

1 15.9994
2 1.00797
3 12.01115
4 12.01115
5 1.00797
6 15.9994
7 14.0067
8 1.00797
9 12.01115

Atoms # full

14 2 4 -0.159 49.3763230190914 62.94025498524361 48.467429624059626 -1 1 -1
15 2 5 0.053 49.75864638754671 63.35641645668714 49.41517689299222 -1 1 -1
13 2 5 0.053 50.191397110380116 60.956243018161835 50.18619083106205 -1 1 -1
55480 1682 5 0.053 59.44255594974555 57.87377115849613 56.755593593246566 1 1 -1
55485 1682 5 0.053 58.68617292836725 60.255363156740586 56.22833609949011 1 1 -1
19 2 5 0.053 75.712312738704 62.143812440926176 50.640273761458964 -2 1 -1
18 2 4 -0.159 75.3648465199782 61.75486204411438 49.667953895919716 -2 1 -1
55479 1682 5 0.053 59.35936691248989 57.24774256878212 58.41701686189374 1 1 -1
55517 1682 6 -0.3964 54.46563802655125 59.27074917642495 65.89243110395958 1 1 -1
55513 1682 3 0.3964 53.55374124539014 58.47147959618773 65.83342497507587 1 1 -1
55469 1682 5 0.053 55.56456185768095 61.246488794154736 59.7709635818815 1 1 -1
55461 1682 4 -0.106 54.01821965373172 58.88383992182849 62.71849866484365 1 1 -1
55491 1682 6 -0.3964 56.05121728511836 58.24384464895922 60.85527649948471 1 1 -1
55472 1682 5 0.053 56.89923533228682 57.79165317351729 58.4525916892597 1 1 -1
55462 1682 5 0.053 54.89077608607135 58.72800481874103 63.37812554908094 1 1 -1
55487 1682 3 0.3964 55.573344061438206 59.3549506272502 60.751104291050716 1 1 -1
55470 1682 3 0.3964 56.01398705001493 59.723844283595234 58.36725431454299 1 1 -1
55468 1682 9 -0.053 56.13275691114248 60.31040509077155 59.744342803778636 1 1 -1
55488 1682 4 -0.106 54.40969342758728 59.84160696639145 61.594875731408926 1 1 -1
55471 1682 4 -0.106 57.070892573679615 58.7396195052844 57.909751429271566 1 1 -1
55489 1682 5 0.053 53.55909776409239 60.017596908041426 60.91085388616105 1 1 -1
55486 1682 6 -0.3964 55.08879371337262 60.03471398783029 57.6450464665768 1 1 -1
55473 1682 5 0.053 56.893804213012956 58.5346449510432 56.84399251154927 1 1 -1
55490 1682 5 0.053 54.681109030727995 60.831817564467 62.00504858324233 1 1 -1
55463 1682 5 0.053 53.76980382551411 57.892996814003745 62.297818053130825 1 1 -1
55464 1682 4 -0.106 52.827737872881656 59.390305655057 63.54644252351099 1 1 -1
55515 1682 5 0.053 51.5593481338083 58.86824125854891 65.24544946302123 1 1 -1
55514 1682 4 -0.106 52.48387175740437 58.5103551050162 64.75599629779585 1 1 -1
55516 1682 5 0.053 52.273704697927315 57.47403900265708 64.43521762624563 1 1 -1
55465 1682 5 0.053 51.93838818865112 59.455965909808576 62.89523372293571 1 1 -1
55466 1682 5 0.053 53.0302687814287 60.420073424467816 63.89294909255883 1 1 -1
55492 1682 6 -0.3964 57.848270400445536 61.628777040106975 60.68922025909112 1 1 -1
55481 1682 5 0.053 60.5486119326756 58.5005886973818 57.99902879936181 1 1 -1
55483 1682 5 0.053 59.79008113529629 60.88254368182024 57.471891659083376 1 1 -1
55478 1682 4 -0.159 59.51439702570741 58.161438362337584 57.81830388776912 1 1 -1
55476 1682 5 0.053 59.60586938776575 60.069716759814035 59.891578223871264 1 1 -1
55475 1682 4 -0.106 58.627120435442855 59.625791684106055 59.65918558471986 1 1 -1
55477 1682 5 0.053 58.52263159527555 58.724219694296806 60.29091375420722 1 1 -1
55474 1682 4 0 58.49392882888625 59.25487285323923 58.174469329520534 1 1 -1
